db,model,field_mode,query_type,RETRIEVER_K,query,rank,retrieved_count,gt_count,Count@5,Count@10,Count@20,Count@30,Hit@k,Precision@k,Recall@k,MRR@k,MAP@k,nDCG@k
opensearch,bm25-nori,text,original,30,"숙명여대 학생부종합전형 지원할 때, 국외고 교육과정에서 AP 수업을 듣고 AP 시험도 봤습니다. AP 성적표 제출할 수 있나요?",5,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.2,0.2,0.38685280723454163
opensearch,bm25-nori,text,original,30,"KGS 국제학교(하노이 캠퍼스) 2학기 중간, 기말고사 기간은 언제인가요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,"연세대 3년 특례 지원 시 부,모가 이혼했는데 어떤 서류를 추가로 제출하면 되나요?",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,original,30,서울대 12년특례 전형참고자료에는 어떤 서류 제출할 수 있나요? 기준 알려주세요.,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,12년특례에서 한의예과 자기소개서 제출 하나요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
opensearch,bm25-nori,text,original,30,12년특례에서 의대 선발대학은 어디인가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,KGS 국제학교(하노이 캠퍼스) 졸업생 중 인서울 주요대학 합격자 있나요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
opensearch,bm25-nori,text,original,30,고려대 3년특례 전형방법은 어떻게 되나요? 면접이 있나요?,26,30,1,0,0,0,1,1.0,0.03333333333333333,1.0,0.038461538461538464,0.038461538461538464,0.2103099178571525
opensearch,bm25-nori,text,original,30,"고려대 3년특례 추가합격 연락을 받으면, 다른 대학 합격 취소를 먼저 하는 건가요? 순서가 궁금합니다.",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,original,30,숙명여대 12년특례 약학과 지원 시 토픽성적 제출 필수인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,연세대 3년특례 지원자수 많은 전공은 어떤 전공인가요?,12,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.08333333333333333,0.08333333333333333,0.27023815442731974
opensearch,bm25-nori,text,original,30,12년특례에서 서울대 말고 수의학과 선발하는 대학이 또 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,스포츠과학과는 12년특례도 면접이 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,고등학교 졸업증명서가 없습니다. 졸업장을 제출하면 되나요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
opensearch,bm25-nori,text,original,30,"재외한국학교 출신인데, 성적증명서는 없는데 생기부를 제출하면 되나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,의예과 면접은 어떻게 준비해야 하나요?,7,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.14285714285714285,0.14285714285714285,0.3333333333333333
opensearch,bm25-nori,text,original,30,이화여대 학생부종합전형 지원 시 국외고교에서 받은 수상실적 제출 가능한가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,"해외에 거주하고 있는데 온라인으로 원서, 서류체줄 가능한가요?",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,original,30,서울대 12년특례 전형료 결제하고 나면 원서내용 수정 불가능한가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,"고려대 3년특례 제출 서류 중  보호자가 국외파견근무자일 때, 어떤 서류를 준비하면 되나요?",3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
opensearch,bm25-nori,text,original,30,서울대 수시 일반전형 경쟁률은 어디서 확인하나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,"연세대 12년특례에서 의대, 약대 선발하나요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,"글로벌협력, 앙트러프러너십은 어떤 전공인가요?",3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
opensearch,bm25-nori,text,original,30,"특례전형 지원할 때 IB, A Level 등의 예상점수도 인정하나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,"학종 CAU융합형인재, CAU탐구형인재 면접 있나요?",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,original,30,12년특례 약학과 선발하나요? 몇명 선발하나요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
opensearch,bm25-nori,text,original,30,"중앙대 보호자가 해외파견근무자일 때, 어떤 서류를 준비하면 되나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,"특례전형 지원 시 원본서류가 1장밖에 없는데, 서류는 사본을 제출해도 되나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,"경희대 12년특례 지원자인데, 초등학교 이후 한국에 출입국한 기록이 없습니다. 이때는 출입국증명서를 제출하지 않는 건가요?",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,original,30,"이화여대 특례 지원 시, 학교 전학 과정에서 발생한 학제 차이로 재학년 수가 12년 과정(24학기)보다 부족합니다. 이 경우 지원 가능한가요?",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,original,30,"해외에 거주하고 있는데 온라인으로 원서, 서류체줄 가능한가요?",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,original,30,서강대 12년특례 간호학과 선발하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,한의예과 면접은 어떤 식으로 진행되나요?,6,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.3562071871080222
opensearch,bm25-nori,text,original,30,"경희대 12년특례 지원 시 영어, 한국어 어학성적 지원자격 있나요?",5,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.2,0.2,0.38685280723454163
opensearch,bm25-nori,text,original,30,고려대 3년특례 모집요강은 언제 공지되나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,중앙대 주요전공 1년 학비는 얼마인가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,"서강대 12년특례  영어, 한국어 어학성적 지원자격 있나요?",8,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.125,0.125,0.31546487678572877
opensearch,bm25-nori,text,original,30,"현재 12학년이고 이중국적인데, 서울대 외국인전형 지원할 수 있나요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,KGS 국제학교(하노이 캠퍼스) 의 GPA 산출체계는 어떤 시스템인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,서울대 12년특례  인문사회계열 지원 시 IB 추천 HL과목 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,KGS 국제학교(하노이 캠퍼스)에 개설된 동아리 중 The Economic Nexus는 어떤 활동을 하나요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,original,30,서강대 3월 전기전형 모집요강은 언제 공지되나요? 대략 원서접수 기간은?,6,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.3562071871080222
opensearch,bm25-nori,text,original,30,학기별 선발인원 알 수 있나요?,15,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.06666666666666667,0.06666666666666667,0.25
opensearch,bm25-nori,text,original,30,"서강대 12년특례 자기소개서, 추천서 제출 가능한가요?",3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
opensearch,bm25-nori,text,original,30,연세대 3년특례로 언더우드국제대학 지원 시 영어면접을 보나요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,original,30,공인성적목록표에는 어떤 성적을 제출할 수 있나요?,4,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.25,0.25,0.43067655807339306
opensearch,bm25-nori,text,original,30,"특례전형 지원 시 표준화학력시험(SAT, AP 등)은 언제 취득한 성적이 인정되나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,"3년, 12년특례 의약대 면접 인성면접은 어떤 질문이 출제되나요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,전형기간 자율화가 어떤 의미인가요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,original,30,서울대 학생부종합전형 지원 시 국외고교에서 받은 수상실적 제출 가능한가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,숙명여대 수시 전형 중 해외고출신자가 지원가능한 전형은 무엇인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,가톨릭대 기타서류목록에 해외봉사활동 적을 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,서울대 12년특례  경영계열 지원 시 IB 추천 HL과목 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,"KGS 국제학교(하노이 캠퍼스)  생기부에 성적은 ABC로 나오나요, 4.0 만점 기준으로 나오나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,"숭실대 3년특례 SAT, AP 온라인 코드 모집요강에 있나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,기타활동증빙서류에는 어떤 서류 제출할 수 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,"특례지원할 때 스쿨프로파일은 초,중,고교 모두 제출하나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,연세대12년특례 9월입학 후기전형 원서접수 기간은 언제인가요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
opensearch,bm25-nori,text,original,30,연세대 특례 비교과활동목록표는 영어로 작성하는 건가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,"한국외대 12년특례 지원자는 기타서류, SAT, AP 성적 제출할 수 있나요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,학생부종합전형 지원 시 국외고교에서 받은 수상실적 제출 가능한가요?,29,30,1,0,0,0,1,1.0,0.03333333333333333,1.0,0.034482758620689655,0.034482758620689655,0.2037950470905062
opensearch,bm25-nori,text,original,30,"서강대 SAT, AP, 토플 온라인 리포팅 코드는 요강에 나오나요?",6,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.3562071871080222
opensearch,bm25-nori,text,original,30,연세대 12년특례 모든 전공 서류100% 선발인가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,경희대 학생부대체서식을 블라인드 처리한 서류로 제출하는 건가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,이화여대 학종 미래형인재 면접형 전형방법 알려주세요.,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,"8학년, 9학년, 10학년 이렇게 고등학교 1개학년 포함이고 중고교 과정 3년이면 3년특례가 되는 거죠? 10학년 2학기 마치고 우리나라 고등학교에 편입해야 할 것 같아서요",4,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.25,0.25,0.43067655807339306
opensearch,bm25-nori,text,original,30,"3년, 12년특례와 수시전형은 어떤 차이가 있나요?",22,30,1,0,0,0,1,1.0,0.03333333333333333,1.0,0.045454545454545456,0.045454545454545456,0.22106472945750374
opensearch,bm25-nori,text,original,30,"이화여대 12년특례 의예과, 약학과 면접 평가 방법을 알고 싶습니다.",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,original,30,고려대 3년특례 제출 서류 중 성적체계자료는 어떤 걸 말하는 건가요?,8,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.125,0.125,0.31546487678572877
opensearch,bm25-nori,text,original,30,중앙대 학업 능력 입증서류에 해외봉사활동 적을 수 있나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,"기타활동증빙서류에 교외활동, 올림피아드 수상 적을 수 있나요?",8,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.125,0.125,0.31546487678572877
opensearch,bm25-nori,text,original,30,"KGS 국제학교(하노이 캠퍼스) 10, 11, 12학년에 개설된 과목 알려주세요.",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
opensearch,bm25-nori,text,original,30,학생부종합전형 지원 시  국외고교 교사에게 받은 추천서 제출 가능한가요?,21,30,1,0,0,0,1,1.0,0.03333333333333333,1.0,0.047619047619047616,0.047619047619047616,0.22424382421757544
opensearch,bm25-nori,text,original,30,해외고출신자가 지원가능한 중앙대 수시전형은 무엇인가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,학생이 재학했던 당시 스쿨캘린더를 구할 수 없는 경우 어떻게 하나요?,6,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.3562071871080222
opensearch,bm25-nori,text,original,30,KGS 국제학교에서 AP시험은 어떤 과목 응시가 가능한가요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
opensearch,bm25-nori,text,original,30,한양대 3월 전기전형 모집요강은 언제 공지되나요? 대략 원서접수 기간은?,12,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.08333333333333333,0.08333333333333333,0.27023815442731974
opensearch,bm25-nori,text,original,30,한양대 모집요강은 언제 공지되나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,서울대 인문계열 전공은 어떻게 되나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,외국인학생은 12년특례로 지원할 수 있나요?,5,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.2,0.2,0.38685280723454163
opensearch,bm25-nori,text,original,30,학교를 전학하는 과정에서 발생한 학제 차이로 인해 재학년수가 12년 과정보다 부족합니다. 이러한 경우에도 지원 가능한가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,"서강대 보호자가 자영업자일 때, 어떤 서류를 준비하면 되나요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
opensearch,bm25-nori,text,original,30,경희대 12년특례는 9월 선발 언제부터 하나요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,서강대 학교생활보충자료에 교내상장 제출 가능한가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
opensearch,bm25-nori,text,original,30,"서강대 3년특례 지원 시 SAT, AP, IB 성적은 온라인 업로드인가요, 리포팅인가요?",8,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.125,0.125,0.31546487678572877
opensearch,bm25-nori,text,original,30,고려대 12년특례 지원자수 많은 전공은 어떤 전공인가요?,8,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.125,0.125,0.31546487678572877
opensearch,bm25-nori,text,original,30,이화여대 3년특례 경쟁률 어디서 확인할 수 있나요?,2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
elasticsearch,bm25-nm,text,original,30,"원본서류가 1개인데, 원서접수할 때 원본을 제출하나요?",3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
elasticsearch,bm25-nm,text,original,30,가톨릭대 12년특례 간호학과 지원자는 영어공인시험 자격요건이 있나요,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-nm,text,original,30,12년특례도 기숙사신청 가능한가요?,0,4,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-nm,text,original,30,"중앙대 12년특례 지원 시 봉사활동 추천 시간, 제한 있나요? 많이 할 수록 좋은가요?",6,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.3562071871080222
elasticsearch,bm25-nm,text,original,30,국제학부를 선발하는 전형은 무엇인가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-nm,text,original,30,고려대 고등학교 졸업 후 취득한 성적도 제출할 수 있나요?,13,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.07692307692307693,0.07692307692307693,0.26264953503719357
elasticsearch,bm25-nm,text,original,30,"고려대 3년특례 제출 서류 중  보호자가 현지취업자인데, 법인세 납부이력 제출이 어렵습니다. 개인세금납부이력을 제출하면 되나요?",17,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.058823529411764705,0.058823529411764705,0.23981246656813146
elasticsearch,bm25-nm,text,original,30,건국대 3년특례 경쟁률 어디서 확인하나요?,6,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.3562071871080222
elasticsearch,bm25-nm,text,original,30,중앙대 12년특례  토픽성적 제출 필수인가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-nm,text,original,30,"PDF 성적표 파일 업로드 하면 되나요? ID, PW도 적나요?",27,30,1,0,0,0,1,1.0,0.03333333333333333,1.0,0.037037037037037035,0.037037037037037035,0.20801459767650948
elasticsearch,bm25-nm,text,original,30,이화여대 3년특례 전형방법은 어떻게 되나요? 면접이 있나요?,23,30,1,0,0,0,1,1.0,0.03333333333333333,1.0,0.043478260869565216,0.043478260869565216,0.21810429198553155
elasticsearch,bm25-nm,text,original,30,"중앙대 12년특례 의예과, 약학과 지원자는 토픽 추가 자격요건이 있나요",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-nm,text,original,30,한국외대 3년특례 선발인원은 몇 명인가요?,6,30,1,0,1,1,1,1.0,0.03333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.3562071871080222
elasticsearch,bm25-nm,text,original,30,"숙명여대 학생부종합전형 지원할 때, 국외고 교육과정에서 AP 수업을 듣고 AP 시험도 봤습니다. AP 성적표 제출할 수 있나요?",11,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.09090909090909091,0.09090909090909091,0.27894294565112987
elasticsearch,bm25-nm,text,original,30,"KGS 국제학교(하노이 캠퍼스) 2학기 중간, 기말고사 기간은 언제인가요?",1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-nm,text,original,30,"연세대 3년 특례 지원 시 부,모가 이혼했는데 어떤 서류를 추가로 제출하면 되나요?",11,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.09090909090909091,0.09090909090909091,0.27894294565112987
elasticsearch,bm25-nm,text,original,30,서울대 12년특례 전형참고자료에는 어떤 서류 제출할 수 있나요? 기준 알려주세요.,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-nm,text,original,30,12년특례에서 한의예과 자기소개서 제출 하나요?,4,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.25,0.25,0.43067655807339306
elasticsearch,bm25-nm,text,original,30,12년특례에서 의대 선발대학은 어디인가요?,23,30,1,0,0,0,1,1.0,0.03333333333333333,1.0,0.043478260869565216,0.043478260869565216,0.21810429198553155
elasticsearch,bm25-nm,text,original,30,KGS 국제학교(하노이 캠퍼스) 졸업생 중 인서울 주요대학 합격자 있나요?,26,30,1,0,0,0,1,1.0,0.03333333333333333,1.0,0.038461538461538464,0.038461538461538464,0.2103099178571525
elasticsearch,bm25-nm,text,original,30,고려대 3년특례 전형방법은 어떻게 되나요? 면접이 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-nm,text,original,30,"고려대 3년특례 추가합격 연락을 받으면, 다른 대학 합격 취소를 먼저 하는 건가요? 순서가 궁금합니다.",2,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.5,0.5,0.6309297535714575
elasticsearch,bm25-nm,text,original,30,숙명여대 12년특례 약학과 지원 시 토픽성적 제출 필수인가요?,3,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.5
elasticsearch,bm25-nm,text,original,30,연세대 3년특례 지원자수 많은 전공은 어떤 전공인가요?,1,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-nm,text,original,30,12년특례에서 서울대 말고 수의학과 선발하는 대학이 또 있나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-nm,text,original,30,스포츠과학과는 12년특례도 면접이 있나요?,1,17,1,1,1,1,1,1.0,0.03333333333333333,1.0,1.0,1.0,1.0
elasticsearch,bm25-nm,text,original,30,고등학교 졸업증명서가 없습니다. 졸업장을 제출하면 되나요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-nm,text,original,30,"재외한국학교 출신인데, 성적증명서는 없는데 생기부를 제출하면 되나요?",4,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.25,0.25,0.43067655807339306
elasticsearch,bm25-nm,text,original,30,의예과 면접은 어떻게 준비해야 하나요?,4,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.25,0.25,0.43067655807339306
elasticsearch,bm25-nm,text,original,30,이화여대 학생부종합전형 지원 시 국외고교에서 받은 수상실적 제출 가능한가요?,18,30,1,0,0,1,1,1.0,0.03333333333333333,1.0,0.05555555555555555,0.05555555555555555,0.23540891336663824
elasticsearch,bm25-nm,text,original,30,"해외에 거주하고 있는데 온라인으로 원서, 서류체줄 가능한가요?",0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-nm,text,original,30,서울대 12년특례 전형료 결제하고 나면 원서내용 수정 불가능한가요?,0,30,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
elasticsearch,bm25-nm,text,original,30,"고려대 3년특례 제출 서류 중  보호자가 국외파견근무자일 때, 어떤 서류를 준비하면 되나요?",5,30,1,1,1,1,1,1.0,0.03333333333333333,1.0,0.2,0.2,0.38685280723454163
