db,index,m,efc,efs,split,nDCG@30,MRR@30,latency_ms,Best_nDCG@30,Best_MRR@30,is_best
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_512_efc_32,16,32,512,dev,0.7525794287612867,0.6895548582844825,437.524319749964,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_256_efc_256,16,256,256,dev,0.7524428720752221,0.6889299611299801,492.12155899975187,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_64_efs_128_efc_32,64,32,128,dev,0.7516862286737933,0.688740026065045,484.4755603748672,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_8_efs_512_efc_256,8,256,512,dev,0.7516142703540616,0.6886596689221878,431.8359333747594,,,False
elasticsearch,kgs_index_elasticsearch_k1_1_2_b_0_75_m_16_efs_128_efc_128,16,128,128,dev,0.7515644422731913,0.6882087760650449,417.3953253748459,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_256_efc_256,16,256,256,dev,0.7544254701104388,0.6915304405727993,385.3271616249822,0.7504874004776433,0.6880545748111538,True
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_256_efc_128,64,128,256,dev,0.7544216212280155,0.6915277411649275,472.20063899960223,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_512_efc_128,8,128,512,dev,0.7544133643289662,0.6915220593467457,406.47688362504596,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_32_efc_128,64,128,32,dev,0.7544133643289662,0.6915220593467457,396.96032375008144,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_128_efc_128,8,128,128,dev,0.7542579590360512,0.6913194078315941,412.10796375001337,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_32_efc_32,8,32,32,dev,0.754064663352231,0.6910294624331449,407.5932073750846,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_256_efc_512,64,512,256,dev,0.7539700701223327,0.6909144204578568,389.6224357503161,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_32_efc_512,64,512,32,dev,0.7539616998517676,0.69090400379119,378.8449817500259,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_512_efc_256,16,256,512,dev,0.7539603967914956,0.6909074760134124,385.50552562546727,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_32_efc_256,32,256,32,dev,0.7539602834199799,0.6909027411649276,393.3632226249574,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_32_efc_512,32,512,32,dev,0.7539550716905508,0.6908989824236688,381.7046881247006,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_256_efc_128,8,128,256,dev,0.7539550020537275,0.690899655965103,415.47927949999576,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_32_efc_32,32,32,32,dev,0.7539544589715661,0.6908984961283547,475.10262974998113,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_256_efc_128,32,128,256,dev,0.7539544589715661,0.6908984961283547,381.26360512504107,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_512_efc_512,64,512,512,dev,0.7539544589715661,0.6908984961283547,395.25470199991105,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_128_efc_256,32,256,128,dev,0.7539532656150277,0.6908982332695882,381.29910700006803,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_256_efc_32,16,32,256,dev,0.7539520265209305,0.6908970593467457,465.22042899988264,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_256_efc_128,16,128,256,dev,0.7539520265209305,0.6908970593467457,401.5168466248542,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_512_efc_128,16,128,512,dev,0.7539520265209305,0.6908970593467457,403.7502095000582,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_32_efc_512,16,512,32,dev,0.7539520265209305,0.6908970593467457,384.44193237502986,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_256_efc_512,16,512,256,dev,0.7539520265209305,0.6908970593467457,477.709048500019,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_256_efc_32,32,32,256,dev,0.7539520265209305,0.6908970593467457,413.356715874761,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_512_efc_32,32,32,512,dev,0.7539520265209305,0.6908970593467457,393.38213062474097,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_128_efc_128,32,128,128,dev,0.7539520265209305,0.6908970593467457,436.7280867498266,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_512_efc_128,32,128,512,dev,0.7539520265209305,0.6908970593467457,393.2336361249327,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_512_efc_256,32,256,512,dev,0.7539520265209305,0.6908970593467457,467.798358124528,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_256_efc_32,64,32,256,dev,0.7539520265209305,0.6908970593467457,382.30727075018876,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_512_efc_128,64,128,512,dev,0.7539520265209305,0.6908970593467457,387.342665874894,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_128_efc_256,64,256,128,dev,0.7539520265209305,0.6908970593467457,370.1991998750964,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_256_efc_256,64,256,256,dev,0.7539520265209305,0.6908970593467457,385.2560293748684,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_512_efc_256,64,256,512,dev,0.7539520265209305,0.6908970593467457,378.22073974994055,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_512_efc_512,32,512,512,dev,0.7539493168144104,0.6908954059075922,377.8639977499006,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_128_efc_512,16,512,128,dev,0.7539477611735258,0.6908941483022679,389.36395162450935,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_128_efc_32,64,32,128,dev,0.7539423531900934,0.6908901149023012,376.89144125035455,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_32_efc_128,32,128,32,dev,0.7539418066207325,0.6908871324919912,388.8339907500085,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_128_efc_32,32,32,128,dev,0.7539396434835733,0.6908884614631478,392.0333041246522,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_512_efc_32,16,32,512,dev,0.753939374170097,0.690885695710382,397.9633008750261,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_128_efc_128,64,128,128,dev,0.7539356553920533,0.6908857670762143,414.46024212507837,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_128_efc_32,16,32,128,dev,0.75392970083926,0.6908787512659376,413.53433937501904,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_32_efc_128,8,128,32,dev,0.753929690950246,0.6908747379181741,398.7796830000025,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_128_efc_512,32,512,128,dev,0.753929690950246,0.6908747379181741,403.0771817497953,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_32_efc_32,64,32,32,dev,0.7539055037314313,0.6908402411649274,383.8699308748073,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_128_efc_128,16,128,128,dev,0.7539047898497172,0.6908423756045619,481.6589382499842,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_512_efc_32,8,32,512,dev,0.7538996792830175,0.6908359961283549,399.7567688752042,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_128_efc_512,64,512,128,dev,0.7538875735015449,0.6908276149023013,396.5689507499337,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_256_efc_32,8,32,256,dev,0.753887026932184,0.6908246324919912,392.732514750096,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_32_efc_256,64,256,32,dev,0.7538819748042084,0.6908176568775893,384.2227331248978,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_256_efc_512,8,512,256,dev,0.7538737179051591,0.6908119750594075,413.2803740001418,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_32_efc_256,8,256,32,dev,0.7538424671438334,0.6907720593467457,483.70761625011255,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_512_efc_256,8,256,512,dev,0.7538021256695174,0.6906984927989144,458.62318625018816,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_64_efs_512_efc_32,64,32,512,dev,0.7537883643289662,0.6906887260134122,378.4643636248802,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_256_efc_256,32,256,256,dev,0.7537871709724279,0.6906884631546457,401.333714875218,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_128_efc_32,8,32,128,dev,0.7537703207275641,0.6906713649023013,413.0562503751298,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_32_efs_256_efc_512,32,512,256,dev,0.7537335846404176,0.6906262260134123,383.57603537500836,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_128_efc_256,8,256,128,dev,0.7536631733626546,0.690831648302268,407.16174137503003,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_512_efc_512,16,512,512,dev,0.7536449354741543,0.6907928926800789,438.00910599997223,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_32_efc_256,16,256,32,dev,0.7533913551416682,0.6905662512659376,398.01473562508363,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_32_efc_512,8,512,32,dev,0.752756806209479,0.6897095593467456,420.97240462509944,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_128_efc_512,8,512,128,dev,0.7527116998517677,0.68965400379119,437.1820301248954,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_32_efc_32,16,32,32,dev,0.7527020265209304,0.6896470593467456,486.766207749979,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_512_efc_512,8,512,512,dev,0.752679798319923,0.6900220593467457,430.2582246249949,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_8_efs_256_efc_256,8,256,256,dev,0.752647246832382,0.6895845593467456,401.18082849980055,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_32_efc_128,16,128,32,dev,0.7525990010896451,0.6895316004095475,392.75801200005844,,,False
opensearch,kgs_index_opensearch_k1_1_2_b_0_75_m_16_efs_128_efc_256,16,256,128,dev,0.7513062945588526,0.6886180189427052,472.91318137523376,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_128_efc_512,16,512,128,dev,0.7285762608489864,0.6613723494738487,723.8993148747795,0.737163966138811,0.6713269130680122,True
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_256_efc_512,64,512,256,dev,0.7285463479256212,0.6613445716960709,617.7878260000762,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_32_efc_32,32,32,32,dev,0.7283723584160653,0.6613833025730371,588.1900438751472,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_128_efc_128,32,128,128,dev,0.7283375853462946,0.661346555823055,583.6616532501648,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_128_efc_128,16,128,128,dev,0.7283278483702289,0.6613414273462257,653.9438516248993,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_32_efc_128,64,128,32,dev,0.7283213312853105,0.6613263676778669,554.4534742500218,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_256_efc_32,16,32,256,dev,0.7283136279846546,0.6613200833919772,549.8523786251644,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_32_efc_512,16,512,32,dev,0.7283089930290763,0.6613167939182931,611.2747968749136,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_256_efc_512,16,512,256,dev,0.7283089930290763,0.6613167939182931,593.3282026251982,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_128_efc_512,64,512,128,dev,0.7283089930290763,0.6613167939182931,593.3642617502301,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_32_efc_512,32,512,32,dev,0.7282980104358436,0.6613056106571098,595.7888012499279,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_256_efc_256,8,256,256,dev,0.7282940365673936,0.6613029050294043,610.1334839998435,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_256_efc_128,16,128,256,dev,0.7282940365673936,0.6613029050294043,644.9804073751693,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_32_efc_256,16,256,32,dev,0.7282940365673936,0.6613029050294043,560.9147273751387,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_256_efc_256,16,256,256,dev,0.7282940365673936,0.6613029050294043,591.100351374871,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_32_efc_128,32,128,32,dev,0.7282940365673936,0.6613029050294043,554.8749943747134,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_32_efc_256,32,256,32,dev,0.7282940365673936,0.6613029050294043,633.1632735002495,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_128_efc_256,32,256,128,dev,0.7282940365673936,0.6613029050294043,579.5923813752052,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_128_efc_512,32,512,128,dev,0.7282940365673936,0.6613029050294043,610.364067624796,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_256_efc_512,32,512,256,dev,0.7282940365673936,0.6613029050294043,557.7244570001676,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_512_efc_512,32,512,512,dev,0.7282940365673936,0.6613029050294043,526.2344755001141,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_512_efc_128,64,128,512,dev,0.7282940365673936,0.6613029050294043,578.9758768749562,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_256_efc_256,64,256,256,dev,0.7282940365673936,0.6613029050294043,605.5489323750771,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_512_efc_256,16,256,512,dev,0.7282913268608735,0.6613012515902509,630.2922974999001,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_32_efc_512,64,512,32,dev,0.7282913268608735,0.6613012515902509,587.1175928748926,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_32_efc_32,64,32,32,dev,0.7282874406133244,0.6612873452967392,532.0167673752258,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_512_efc_256,64,256,512,dev,0.7282788587950546,0.6612918756176396,619.7244245001457,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_512_efc_256,32,256,512,dev,0.7282722287168578,0.6612867741946593,609.8698021247401,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_512_efc_32,8,32,512,dev,0.7282701962436611,0.6612722921666702,571.5573591251177,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_8_efs_32_efc_256,8,256,32,dev,0.7282672126838904,0.6612644515238455,676.9055783751355,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_256_efc_256,32,256,256,dev,0.7282627272080375,0.6612751821484204,541.0906013748172,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_128_efc_32,64,32,128,dev,0.7282485402760185,0.6612649696532336,696.9367672500448,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_512_efc_32,16,32,512,dev,0.7282283863211056,0.6612172228398617,588.3051419999902,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_32_efs_256_efc_32,32,32,256,dev,0.7282162830219074,0.6612184419778359,702.7540014999431,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_512_efc_32,64,32,512,dev,0.7282073822649854,0.6611987383627376,552.185452250269,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_256_efc_128,64,128,256,dev,0.7281968394482249,0.661190998424657,578.8688796248789,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_16_efs_128_efc_256,16,256,128,dev,0.7281818738676096,0.6611801371722613,740.020982249871,,,False
weaviate,Kgs_weaviate_k1_1_2_b_0_75_m_64_efs_128_efc_128,64,128,128,dev,0.7281797734524693,0.6611734858374851,546.4658861251883,,,False
